courseno,year_end,open_status,pre_check
651491,2558,0,
651492,2599,1,
651494,2599,1,
028732,2599,1,
651495,2556,0,
651495,2558,0,
651520,2555,0,
651521,2599,1,5th and fac = 14
651522,2599,1,5th and fac = 14
651523,2599,1,5th and fac = 14
651524,2599,1,5th and fac = 14
651525,2599,1,5th and fac = 14
651526,2599,1,5th and fac = 14
651527,2599,1,5th and fac = 14
028798,2599,1,consent
651529,2599,1,5th and fac = 14
651531,2556,0,651423
651531,2599,1,5th and fac = 14
651532,2599,1,651423
651533,2556,1,
651533,2599,1,5th and fac = 14
651534,2599,1,651423
651535,2599,1,651423
651536,2599,1,651423
651537,2555,0,
028799,2599,1,consent
651538,2555,0,
651541,2555,0,
651542,2599,1,5th and fac = 14
651543,2599,1,5th and fac = 14
651544,2555,0,
651545,2555,0,
651546,2555,0,
651547,2555,0,
651548,2555,0,
651551,2599,1,5th and fac = 14
029701,2599,1,
651552,2599,1,5th and fac = 14
651553,2599,1,5th and fac = 14
651561,2562,1,5th and fac = 14
651562,2599,1,5th and fac = 14
651563,2599,1,5th and fac = 14
651564,2599,1,5th and fac = 14
651565,2599,1,5th and fac = 14
651566,2599,1,5th and fac = 14
651567,2599,1,5th and fac = 14
651568,2599,1,5th and fac = 14
029702,2562,1,
651592,2599,1,
651593,2599,1,
651594,2556,1,
651594,2599,1,5th and fac = 14
651620,2561,1,6th and fac = 14
651630,2555,0,
651631,2599,1,6th and fac = 14
651640,2556,1,651423
651640,2599,1,6th and fac = 14
651641,2556,0,651423
029711,2562,1,
651641,2562,1,6th and fac = 14
651642,2556,0,651423
651642,2599,1,6th and fac = 14
651643,2556,0,651423
651643,2599,1,6th and fac = 14
651644,2556,0,651423
651644,2559,0,6th and fac = 14
651645,2599,1,651423
651646,2556,0,651423
651646,2599,1,6th and fac = 14
029732,2599,1,
651647,2556,0,651423
651647,2599,1,6th and fac = 14
651648,2556,0,651423
651648,2599,1,6th and fac = 14
651649,2556,0,651423
651649,2599,1,6th and fac = 14
651650,2599,1,6th and fac = 14
651650,2551,0,651423
651651,2599,1,6th and fac = 14
651651,2551,0,651423
001462,2550,0,001354
029733,2599,1,
651652,2557,1,6th and fac = 14
651652,2551,0,651423
651652,2599,1,6th and fac = 14
651653,2558,0,6th and fac = 14
651653,2551,0,651423
651653,2599,1,6th and fac = 14
651654,2599,1,6th and fac = 14
651654,2551,0,651423
651655,2599,1,6th and fac = 14
651655,2551,0,651423
029734,2599,1,
651656,2599,1,6th and fac = 14
651656,2551,0,651423
651657,2599,1,6th and fac = 14
651657,2551,0,651423
651658,2551,0,651423
651658,2599,1,6th and fac = 14
651659,2599,1,6th and fac = 14
651659,2551,0,651423
651660,2557,1,6th and fac = 14
651660,2551,0,651423
029747,2599,1,
651660,2599,1,6th and fac = 14
651661,2557,0,6th and fac = 14
651661,2551,0,651423
651661,2558,0,
651662,2599,1,6th and fac = 14
651662,2551,0,651423
651663,2560,0,6th and fac = 14
651663,2551,0,651423
651664,2599,1,6th and fac = 14
651664,2551,0,651423
029757,2562,1,
651665,2599,1,
651666,2560,1,6th and fac = 14
651670,2599,1,6th and fac = 14
651697,2599,1,6th and fac = 14
651698,2551,0,6th and fac = 14
651698,2599,1,6th and fac = 14
651699,2599,1,
652701,2558,1,
652702,2599,1,
652703,2599,1,
029766,2562,1,
652704,2599,1,
652705,2599,1,
652706,2599,1,
652707,2558,1,
652708,2599,1,
652709,2599,1,
652710,2599,1,
652711,2599,1,
652712,2557,1,
652713,2558,1,
029787,2599,1,
652714,2599,1,
652732,2599,1,
652750,2558,1,
652751,2599,1,
652752,2558,1,
652753,2558,1,
652754,2599,1,
652755,2599,1,
652756,2599,1,
652757,2599,1,
029789,2599,1,
652799,2560,1,consent
653701,2599,1,
653702,2599,1,
653703,2561,1,
653711,2599,1,
653712,2599,1,
653713,2599,1,
653714,2599,1,
653715,2557,0,
653716,2558,1,consent
029790,2599,1,
653717,2599,1,
653721,2599,1,653702
653723,2599,1,
653724,2557,0,653721
653725,2599,1,
653726,2599,1,
653727,2599,1,
653728,2599,1,
653729,2599,1,
653731,2599,1,consent
029798,2562,1,consent
653732,2599,1,consent
653733,2599,1,consent
653734,2599,1,consent
653736,2599,1,consent
653737,2599,1,consent
653738,2599,1,consent
653741,2599,1,consent
653742,2599,1,consent
653743,2599,1,consent
653744,2599,1,consent
029799,2562,1,consent
653745,2599,1,consent
653746,2599,1,consent
653752,2563,1,
653753,2558,1,
653754,2558,1,
653755,2599,1,
653756,2557,0,
653761,2559,1,consent
653762,2557,0,consent
653763,2557,0,consent
001463,2554,0,001353 and 001354
033703,2599,1,
653764,2559,1,consent
653768,2559,1,consent
653769,2599,1,consent
653770,2558,1,consent
653771,2558,1,consent
653772,2558,1,consent
653781,2599,1,
653782,2557,0,
653783,2557,0,
653784,2599,1,
033750,2555,1,013430 or consent
653785,2557,0,
653786,2599,1,
653791,2563,1,
653792,2563,1,
653794,2599,1,consent
653796,2599,1,consent
653797,2563,1,consent
653799,2563,1,consent
653869,2599,1,consent
653879,2599,1,consent
033750,2599,1,
653880,2599,1,653783
653881,2557,0,
653882,2599,1,
653883,2599,1,
653889,2599,1,consent
653891,2563,1,
653892,2563,1,
653896,2599,1,consent
653897,2563,1,consent
653898,2563,1,consent
033751,2555,1,013430 or consent
653899,2563,1,consent
701100,2554,0,
701100,2548,0,
701100,2599,1,
701101,2556,0,
701102,2599,1,701100 or 701101
701103,2599,1,
701104,2554,0,
701104,2599,1,701100
701105,2599,1,not (fac = 15 and ma = 01)
033751,2560,1,
701201,2556,0,701102
701202,2556,0,701201
701203,2599,1,701100
701203,2548,0,701100
701204,2599,1,701203
701204,2548,0,701100
701205,2599,1,701104
701206,2599,1,701205
701211,2559,0,701201 or 701100
701211,2555,0,701201 or 701100
033752,2555,1,013309 or consent
701215,2599,1,703109
701243,2556,0,
701243,2548,0,
701243,2599,1,
701245,2556,0,
701291,2599,1,701201
701294,2599,1,
701295,2599,1,701100 and not (fac = 15 and ma = 01)
701295,2552,0,701102 and not (fac = 15 and ma = 01)
701296,2599,1,701104
033752,2560,1,
701300,2548,0,701204
701301,2556,0,701202
701302,2559,0,701301 or 701204
701302,2548,0,701301 or 701204
701303,2556,0,
701310,2599,1,701321
701311,2599,1,701201
701312,2599,1,701311
701313,2559,0,701201 or 701211
701313,2548,0,701201 or 701211
033753,2555,1,013423 or consent
701321,2559,0,701202 or 701204
701321,2548,0,701202 or 701204
701323,2599,1,
701331,2559,0,701206 and 701211 and 701215
701335,2559,0,701331
701341,2556,0,701201 or 701204
701341,2599,1,701204 or 701206
701342,2546,0,701341
701344,2556,0,701243 and 701204
701344,2548,0,701243 and 701204
033753,2560,1,
701344,2599,1,701243 and (701204 or 701206)
701345,2554,0,701291
701345,2599,1,3rd and consent
701346,2554,0,701302 or 701313
701346,2599,1,701302 or 701313
701347,2599,1,701301 or 701204
701348,2599,1,
701351,2556,1,701202 or 701321
701351,2599,1,701321
701393,2548,0,701102
033754,2560,1,013338 or consent
701399,2557,0,3rd and (fac = 15 and (ma = 01 or ma = 03))
701399,2548,0,fac = 15 and (ma = 01 or ma = 03)
701401,2556,0,701301
701402,2556,0,701401
701403,2559,1,701204
701403,2548,0,701204
701404,2548,0,701300
701405,2599,1,701204
701406,2554,0,701405
701406,2599,1,701204
001463,2560,1,001353 and 001354
033755,2560,1,013447 or consent
701407,2599,1,701206
701408,2599,1,701206
701409,2599,1,701408
701410,2599,1,4th or consent
701411,2546,0,701312
701412,2546,0,701411
701413,2559,1,701311 or 701211
701421,2556,1,701321
701421,2559,1,701321
701423,2556,0,701321
033756,2560,1,033754 or consent
701423,2548,0,701321
701423,2599,1,701321
701424,2555,0,701423
701424,2599,1,701423
701425,2559,0,701432
701431,2555,0,(701393 and 701447) or (701313 and 703311)
701431,2548,0,(701393 and 701447) or (701313 and 703311)
701431,2599,1,701204 and 701211 and 703311
701435,2555,0,4th or consent
701435,2548,0,4th or consent
033757,2560,0,013430 or consent
701435,2599,1,4th or consent
701440,2548,0,701202 or 701203
701441,2599,1,701302
701443,2556,0,701201 and 701245
701445,2554,0,4th or consent
701445,2548,0,701201 or 701204
701447,2599,1,701301
701451,2554,0,4th or consent
701451,2548,0,701302
701451,2554,0,4th or consent
033758,2560,0,consent
701453,2556,0,
701455,2556,0,
701455,2559,0,4th or consent
701456,2599,1,701331 or 701431
701457,2558,0,
701495,2599,1,4th or consent
701496,2599,1,4th or consent
701497,2599,1,4th or consent
701498,2559,0,4th or consent
701499,2554,0,
033759,2560,0,033750 and 033751 and 033752 and 033754 and 033756
701499,2559,1,4th and (fac = 15 and ma = 01)
701701,2559,1,701700
701703,2599,1,701701
701712,2599,1,
701714,2553,1,
701714,2599,1,
701715,2553,1,701714
701715,2560,1,701714
701721,2559,1,
701722,2559,1,
033760,2560,0,033752 or consent
701731,2559,1,
701741,2559,1,701740
701751,2558,1,
701752,2554,1,consent
701752,2559,1,
701753,2599,1,701751 or consent
701754,2559,1,consent
701755,2559,1,consent
701756,2559,1,consent
701757,2554,1,
033761,2560,1,033750 or consent
701757,2559,1,
701758,2559,1,
701760,2599,1,701701
701789,2599,1,consent
701791,2559,1,
701798,2559,1,consent
701799,2559,1,consent
701831,2599,1,
701889,2554,1,
701889,2599,1,
033762,2560,1,033750 or consent
701890,2599,1,
701894,2554,1,
701894,2599,1,
701895,2599,1,
702100,2599,1,
702100,2557,0,
702101,2599,1,
702101,2557,0,
702200,2599,1,
702205,2599,1,
033763,2599,1,033750 or consent
702211,2554,0,(703103 or 703202) and (701100 or 701101 or 701103)
702211,2556,0,701100
702211,2559,0,701100
702213,2550,0,703103
702213,2554,0,703103 or 703202
702213,2557,0,
702213,2562,1,
702300,2599,1,
702311,2599,1,
702312,2557,0,702211
033768,2560,0,033758 or consent
702312,2599,1,702211
702314,2558,1,702211
702315,2562,0,702211
702316,2554,0,702211
702316,2557,0,702312
702316,2599,1,702312
702317,2564,1,
702317,2550,0,703103
702317,2557,0,
702318,2557,1,702312
001464,2554,0,001353 and 001354
033769,2599,1,consent
702318,2557,1,
702318,2599,1,702312
702319,2599,1,702211
702321,2557,1,702312
702321,2599,1,702312
702324,2599,1,702211
702331,2599,1,702211
702341,2557,0,702312
702341,2599,0,702312
702342,2554,0,702211 and (703211 or 701313)
033793,2599,1,
702342,2558,1,702211
702351,2557,0,702211
702351,2599,1,702211
702354,2558,1,702312
702399,2599,1,3rd and (fac = 15 and ma = 02)
702400,2599,1,
702411,2553,0,702312 and 702316
702411,2557,0,702312 and 702316
702411,2557,0,702312 and 702316
702411,2599,1,702321
033798,2560,1,consent
702412,2554,0,702315
702412,2558,1,702316
702414,2550,0,702211
702415,2599,1,702211
702416,2554,0,702312
702416,2558,1,702312 and consent
702417,2557,1,702317
702417,2599,1,702317
702418,2557,0,702312
702418,2599,1,702312 and 702316
033799,2560,1,consent
702423,2558,1,702312
702431,2557,0,702312
702431,2558,0,702312
702431,2599,1,702312
702432,2599,1,702431
702443,2558,1,702312
702444,2554,0,702312 and 703341 and 705321
702444,2558,1,702312 and 703244 and 705211
702454,2599,1,702312
702499,2558,1,702414 and 702416
050100,2599,1,
702701,2553,1,
702701,2599,1,
702702,2553,1,
702702,2557,1,
702711,2554,0,701751
702711,2599,1,
702712,2558,1,702711 or consent
702713,2599,1,702711 or consent
702714,2599,1,702711 or consent
702715,2599,1,702711
050101,2599,1,
702716,2599,1,702711
702717,2599,1,consent
702718,2554,1,702711
702718,2560,1,702711
702719,2599,1,
702721,2560,1,702711
702722,2599,1,702711
702723,2599,1,702711
702724,2599,1,702711
702725,2553,0,702701
050102,2599,1,050101
702725,2560,1,702701
702731,2599,1,
702732,2599,1,702711
702733,2599,1,
702734,2599,1,
702741,2560,1,702712
702742,2558,1,702712
702743,2599,1,702712
702744,2560,1,702712
702751,2599,1,
050103,2599,1,
702752,2599,1,
702753,2560,1,702751
702754,2599,1,
702755,2599,1,702711
702789,2599,1,consent
702791,2560,1,702711
702798,2560,1,consent
702799,2560,1,consent
702831,2560,1,
702889,2554,1,
050104,2599,1,
702889,2599,1,
702890,2599,1,
702894,2554,1,
702894,2599,1,
702894,2554,0,
702895,2599,1,
703100,2599,1,
703101,2555,0,
703103,2555,0,
703103,2599,1,
050105,2599,1,
703104,2555,0,
703109,2555,0,
703109,2599,1,
703131,2559,0,
703135,2555,0,
703161,2555,0,
703191,2556,0,
703191,2599,1,
703200,2599,1,
703202,2555,0,703103 or consent
001464,2560,1,001355
050106,2555,0,
703202,2559,0,
703204,2555,0,703202 or 703103
703204,2599,1,703202
703211,2550,0,703103
703211,2555,0,703202 or 703103
703231,2555,0,703202
703243,2556,0,
703243,2599,1,
703244,2555,0,703202 or 703103
703244,2558,0,703202 or consent
050107,2599,1,
703247,2554,0,703103 and 751101
703261,2550,0,
703301,2599,1,703103
703302,2555,0,703202
703304,2544,0,703103
703304,2560,1,703202 and 705211 and (702211 or 701313)
703305,2550,0,3rd and 703202
703305,2556,0,3rd and 703202
703305,2599,1,3rd and 703202
703308,2599,1,703202
050111,2599,1,
703309,2556,0,702211 and 703244 and 705211
703309,2599,1,702211 and 703244 and 705211
703310,2555,0,
703310,2556,0,703109
703310,2559,0,703109
703311,2555,0,204100 or 703211
703311,2559,0,703310
703312,2555,0,703311
703321,2599,1,050102
703322,2555,0,001206
050112,2599,1,
703322,2550,0,001311
703322,2556,0,
703322,2599,1,
703323,2550,0,703103
703323,2559,0,703322
703324,2555,0,703322
703324,2559,0,703322
703331,2550,0,703202
703331,2559,0,703202
703335,2555,0,703202
050113,2599,1,
703336,2555,0,703202
703340,2599,1,
703341,2555,0,703244
703341,2550,0,050102
703342,2546,0,001312 or 703341
703343,2555,0,208271
703344,2599,1,703103
703345,2550,0,008213 or 703103
703345,2559,0,703243
703348,2599,1,702211 and 705321
050121,2554,0,
703349,2599,1,701393 and 703103
703351,2555,0,703202 or 703103 or 008100
703352,2555,0,703103 or 703202
703353,2555,0,703103 or 703202
703354,2555,0,703103 or 703202
703361,2544,0,702211 and 703202 and 705211
703361,2599,1,702211 and 703202 and 705211
703391,2555,0,
703399,2599,1,3rd and (fac = 15 and ma = 03)
703402,2599,1,703202
050121,2599,1,
703404,2555,0,703202 and 705211 and (702211 or 701313)
703404,2550,0,
703405,2555,0,3rd and consent
703406,2599,1,703202
703408,2555,0,703202
703409,2555,0,702211 and 703202 and 703244 and 705211
703410,2599,1,
703411,2555,0,703202
703411,2599,1,703202
703412,2555,0,703311
050141,2553,0,
703412,2559,0,703311
703413,2599,1,703311
703423,2555,0,703322
703431,2555,0,703231
703431,2550,0,703331
703431,2599,1,703331
703432,2559,0,703202
703433,2559,0,703202
703434,2555,0,703231
703434,2550,0,703331
050141,2599,1,
703434,2599,1,703331
703435,2599,1,703202
703436,2599,1,703231
703436,2550,0,703331
703441,2550,0,703344
703441,2559,0,703244
703442,2555,0,703244
703442,2599,1,703244
703443,2550,0,208271
703444,2555,0,703244
050201,2599,1,
703444,2559,0,703244
703445,2550,0,
703445,2555,0,703243 or (701313 and 208272)
703447,2555,0,703443
703447,2559,0,703243
703451,2560,1,703202
703452,2559,0,703202
703453,2559,0,703202
703454,2559,0,703202
703461,2555,0,702211 and 703202 and 705211
001465,2550,0,001355
050202,2599,1,
703462,2560,0,703202
703463,2560,0,703202
703491,2559,0,
703498,2555,0,4th or consent
703498,2559,0,4th or consent
703499,2555,0,
703499,2551,0,
703499,2559,0,703244 and 703309 and 703331
703700,2599,1,
703701,2553,1,
050203,2599,1,
703701,2599,1,
703702,2553,1,703701
703702,2560,1,703701
703711,2553,1,
703711,2599,1,
703731,2599,1,
703732,2599,1,
703733,2599,1,
703734,2599,1,
703735,2599,1,703733
051300,2561,0,
703736,2599,1,703733
703738,2599,1,
703740,2553,1,
703740,2557,1,
703741,2599,1,
703742,2553,1,
703742,2554,1,703740
703742,2599,1,703740
703743,2553,1,703740 or 703742
703743,2599,1,703740 or 703742
051300,2555,0,
703744,2599,1,
703745,2599,1,
703746,2599,1,
703747,2599,1,
703748,2599,1,701751 or 702711 or 703733 or 705721
703749,2599,1,703744
703751,2599,1,703733
703761,2599,1,703741
703762,2599,1,703741
703771,2553,1,
051302,2561,0,
703771,2599,1,
703772,2553,1,703771
703772,2560,1,703771
703789,2599,1,consent
703791,2553,1,701714 and 702701 and 703701 and 705722
703791,2599,1,701714 and 702701 and 703701 and 705722
703793,2546,0,703733
703793,2599,1,consent
703797,2553,1,703772
703797,2599,1,703772
051302,2555,0,
703798,2554,1,consent
703799,2560,1,consent
703831,2560,1,
703889,2554,1,
703889,2599,1,
703890,2599,1,
703894,2554,1,
703894,2599,1,
703895,2599,1,
705191,2599,1,
051304,2561,0,
705200,2599,1,
705211,2599,1,
705311,2599,1,705211
705321,2599,1,703103
705323,2599,1,705321
705324,2599,1,705211
705325,2599,1,013103 and 705321
705326,2562,1,705211
705327,2599,1,705321
705328,2599,1,705211
051304,2555,0,
705329,2599,1,705211
705331,2599,1,705211
705332,2559,0,705211
705332,2550,0,705211
705333,2599,1,705211
705342,2599,1,705211
705343,2554,0,208271 and 705211
705343,2556,1,703343 and 705344
705343,2599,1,(705311 or 705344) and (703243 or 703343)
705344,2554,0,013103 and 705211
051306,2561,0,
705344,2555,0,705211
705345,2559,0,705211
705351,2562,1,705211
705399,2599,1,3rd and (fac = 15 and ma = 02)
705421,2599,1,705321
705422,2599,1,705321
705424,2599,1,705321
705426,2599,1,705321
705427,2599,1,705321
705429,2599,1,208271 and 705321
051306,2555,0,
705431,2599,1,705211
705433,2559,0,705211
705434,2599,1,705211
705435,2599,1,705211
705436,2550,0,705211
705436,2599,1,705332 and 705344
705437,2599,1,705211
705438,2599,1,705211
705439,2599,1,705211
705441,2559,0,705211
001466,2550,0,001355
051310,2554,0,
705442,2562,1,705211
705443,2599,1,705211 and 705344
705444,2555,0,
705445,2599,1,705211
705446,2599,1,705211
705447,2599,1,705211
705448,2556,0,705332 and 705344
705449,2550,0,705211
705449,2559,0,705211
705451,2562,1,705344 and 705351
051310,2561,1,
705452,2559,0,705326
705461,2599,1,705211
705462,2599,1,705331
705491,2599,1,705211
705492,2554,0,
705492,2599,1,
705493,2599,1,705328 and 705329 and 705331 and 705332 and 705311
705498,2599,1,
705499,2599,1,
705700,2599,1,
051311,2599,1,
705711,2548,1,
705721,2559,1,
705722,2553,1,
705722,2599,1,
705723,2553,1,705721 or consent
705723,2560,1,705722
705723,2554,1,705722
705724,2599,1,705721
705725,2599,1,705721
705726,2599,1,705721
051311,2555,1,
705732,2599,1,705721 or consent
705733,2599,1,701721 or consent
705734,2599,1,705721 or consent
705735,2599,1,705721 or consent
705736,2599,1,705721 or consent
705737,2599,1,705721 or consent
705741,2599,1,705721 or consent
705742,2599,1,705721 or consent
705743,2559,1,705721 or consent
705744,2599,1,705721 or consent
051313,2561,1,3rd or consent
705751,2599,1,705721 or consent
705752,2599,1,705721 or consent
705753,2599,1,705721 or consent
705754,2599,1,705721
705755,2599,1,705721 or consent
705756,2599,1,705721 or consent
705757,2599,1,705721 or consent
705761,2559,1,
705762,2559,1,consent
705763,2559,1,consent
051313,2552,0,3rd
705789,2599,1,consent
705792,2559,1,705721
705798,2554,1,
705799,2599,1,consent
705831,2560,1,
705889,2554,1,
705889,2599,1,
705890,2599,1,
705894,2554,1,
705894,2599,1,
051412,2561,0,
705895,2599,1,
706100,2553,0,
706100,2556,0,
709811,2560,1,
709812,2554,1,
709812,2560,1,
709813,2554,1,709812
709813,2560,1,
709814,2560,1,709811
709815,2560,1,709812
051412,2555,0,
709899,2560,1,consent
751100,2551,0,
751100,2599,1,
751101,2599,1,
751102,2599,1,751101
751103,2553,0,
751103,2599,1,
751104,2553,0,
