courseno,year_end,open_status,pre_check
462588,2599.0,1,462399 or 464391
159151,2599.0,1,none
351490,2599.0,1,400290 and 4th
352422,2599.0,1,none
357421,2599.0,1,357210 and 360210
357494,2599.0,1,4th or consent
126445,2599.0,1,126325
605460,2599.0,1,203206 and 203236
703330,2599.0,1,none
851201,2599.0,1,consent
305692,2599.0,1,consent
321491,2599.0,1,(4th and fac = 07) or consent
330112,2599.0,1,none
751440,2599.0,1,751301
254457,2599.0,1,254231 and 254333
951321,2599.0,1,951125 or 951202 or 206255
562203,2599.0,1,con 562204
954480,2599.0,1,954380
954483,2599.0,1,954480
801233,2599.0,1,801112 or 801114
801134,2599.0,1,none
801201,2599.0,1,801114
801331,2599.0,1,801233
801333,2599.0,1,801236
801334,2599.0,1,3rd and fac = 17
801451,2599.0,1,4th
801361,2599.0,1,801225
801335,2599.0,1,801333
801452,2599.0,1,3rd and fac = 17
801483,2599.0,1,801481
801421,2599.0,1,801321 or 801324
801471,2599.0,1,4th
801591,2599.0,1,801411 or 801413
703311,2599.0,1,703202
703324,2599.0,1,703322
703345,2599.0,1,703243
703499,2599.0,1,703305 and 703308 and 703309 and 703447
801107,2599.0,1,none
801114,2599.0,1,801113
801122,2599.0,1,none
801312,2599.0,1,801311
801324,2599.0,1,801122
801325,2599.0,1,3rd
801402,2599.0,1,3rd
801372,2599.0,1,3rd
801363,2599.0,1,3rd
801338,2599.0,1,3rd
801337,2599.0,1,3rd
801414,2599.0,1,3rd
801411,2599.0,1,801312
801211,2599.0,1,801114
801212,2599.0,1,801211
801311,2599.0,1,801212
705453,2599.0,1,705211
705454,2599.0,1,705211
705332,2599.0,1,705211
705440,2599.0,1,705211
705433,2599.0,1,705211
705441,2599.0,1,705211
705444,2599.0,1,705211
705452,2599.0,1,705211
705341,2599.0,1,705211
604314,2599.0,1,(207106 and 207116) or (207123 and 207173)
604351,2599.0,1,206203
604411,2599.0,1,604312
604422,2599.0,1,604411
605203,2599.0,1,none
605430,2599.0,1,203236 and 203239
606211,2599.0,1,none
606263,2599.0,1,203206
606264,2599.0,1,606263
606362,2599.0,1,606263
606363,2599.0,1,606263
606451,2599.0,1,606263
606452,2599.0,1,606264 or (606244 and 606263)
606480,2599.0,1,3rd and consent
604101,2599.0,1,none
604211,2599.0,1,none
604352,2599.0,1,604211 or consent
604423,2599.0,1,604211 or consent
605204,2599.0,1,none
605341,2599.0,1,605315
605461,2599.0,1,605321 or consent
606244,2599.0,1,203111 and 602120
606245,2599.0,1,203111 and 602120
606310,2599.0,1,606244
606465,2599.0,1,consent
315413,2599.0,1,4th and fac = 07
315416,2599.0,1,4th and fac = 07
315417,2599.0,1,4th and fac = 07
315513,2599.0,1,5th and fac = 07
315514,2599.0,1,5th and fac = 07
315518,2599.0,1,5th and fac = 07
702192,2599.0,1,none
702497,2599.0,1,consent
706101,2599.0,1,none
706102,2599.0,1,none
159203,2599.0,1,159101
159204,2599.0,1,159101
159261,2599.0,1,none
159305,2599.0,1,159101
159333,2599.0,1,159101
159334,2599.0,1,159101
159356,2599.0,1,159101 or 159102
159443,2599.0,1,159101
159455,2599.0,1,159101
159461,2599.0,1,159101
159462,2599.0,1,159101
159463,2599.0,1,159101
164363,2599.0,1,164261
164443,2599.0,1,164200
154142,2599.0,1,none
011276,2599.0,1,none
011355,2599.0,1,none
011379,2599.0,1,none
011475,2599.0,1,011153 and 011154
152422,2599.0,1,none
011251,2599.0,1,none
011257,2599.0,1,none
011353,2599.0,1,011153
011358,2599.0,1,011153 or 011154
011359,2599.0,1,011153 or 011154 or consent
011360,2599.0,1,011100 or 011153 or 011156
011474,2599.0,1,011154 and 3rd
011478,2599.0,1,3rd or consent
011479,2599.0,1,011153 or 109100
013318,2599.0,1,013204
140104,2599.0,1,none
140105,2599.0,1,none
154130,2599.0,1,none
154153,2599.0,1,none
154354,2599.0,1,154141
154410,2599.0,1,154499
154432,2599.0,1,154330 and 154375 and 204101
154434,2599.0,1,154330
154441,2599.0,1,154181
154475,2599.0,1,154275 or consent
315202,2599.0,1,2nd and fac = 07
315415,2599.0,1,4th and fac = 07
315303,2599.0,1,3rd and fac = 07
315304,2599.0,1,3rd and fac = 07
315519,2599.0,1,5th and fac = 07
315307,2599.0,1,3rd and fac = 07
315308,2599.0,1,3rd and fac = 07
315309,2599.0,1,3rd and fac = 07
315517,2599.0,1,5th and fac = 07
315313,2599.0,1,3rd and fac = 07
315402,2599.0,1,4th and fac = 07
315403,2599.0,1,4th and fac = 07
315404,2599.0,1,4th and fac = 07
315405,2599.0,1,4th and fac = 07
315516,2599.0,1,5th and fac = 07
315312,2599.0,1,3rd and fac = 07
315410,2599.0,1,4th and fac = 07
315515,2599.0,1,5th and fac = 07
315414,2599.0,1,4th and fac = 07
315412,2599.0,1,4th and fac = 07
315505,2599.0,1,5th and fac = 07
315507,2599.0,1,5th and fac = 07
315311,2599.0,1,3rd and fac = 07
315510,2599.0,1,5th and fac = 07
315601,2599.0,1,6th and fac = 07
315602,2599.0,1,6th and fac = 07
315603,2599.0,1,6th and fac = 07
315604,2599.0,1,6th and fac = 07
315605,2599.0,1,6th and fac = 07
315606,2599.0,1,6th and fac = 07
159202,2599.0,1,159101
159221,2599.0,1,159101
159302,2599.0,1,159101
159311,2599.0,1,159101 or 159102
159331,2599.0,1,159101
159351,2599.0,1,159101
159352,2599.0,1,159101 or 159102
159353,2599.0,1,159101
159362,2599.0,1,159101 and 3rd
159403,2599.0,1,159101
159411,2599.0,1,159101
159412,2599.0,1,159101
159421,2599.0,1,159101
159424,2599.0,1,159101 or 159102
159434,2599.0,1,159101 and 3rd
159454,2599.0,1,159101 or 159102
159481,2599.0,1,159361
159490,2599.0,1,159361 and 4th
160342,2599.0,1,159100 or 159101
160343,2599.0,1,159101
160413,2599.0,1,159101
164200,2599.0,1,159101
164261,2599.0,1,164200
164361,2599.0,1,164200
164362,2599.0,1,164200
164442,2599.0,1,159101
701101,2599.0,1,none
701316,2599.0,1,701313
701322,2599.0,1,701321
701352,2599.0,1,701313
701401,2599.0,1,701202 or 701206
701402,2599.0,1,701202 or 701206
701411,2599.0,1,701313
701422,2599.0,1,701322
701436,2599.0,1,701331
701450,2599.0,1,4th or consent
701211,2599.0,1,701101 or 701104
701313,2599.0,1,701211
701321,2599.0,1,701202 or 701206
701399,2599.0,1,3rd and (fac = 15 and (ma = 01 or ma = 03))
701403,2599.0,1,701401 or 701407
701413,2599.0,1,701313
701421,2599.0,1,701321
701425,2599.0,1,701321 and (701322 or 701423)
701455,2599.0,1,4th or consent
701458,2599.0,1,4th or consent
701499,2599.0,1,(4th and (fac = 15 and ma = 01)) or consent
018103,2599.0,1,fac = 01 and ma = 11
018104,2599.0,1,018103
018125,2599.0,1,fac = 01 and ma = 11
018126,2599.0,1,018125
018211,2599.0,1,018104 or 018114
018212,2599.0,1,018211
018213,2599.0,1,018104 or 018114
018214,2599.0,1,018213
018231,2599.0,1,018104 or 018114
018495,2599.0,1,018326 or consent
018465,2599.0,1,018365 or consent
018436,2599.0,1,018326
018365,2599.0,1,018204 or 018212 or 018214
018361,2599.0,1,018214
018336,2599.0,1,018335 or consent
018335,2599.0,1,018232 and 018236
018326,2599.0,1,018325
018325,2599.0,1,018214
018302,2599.0,1,018301 or consent
018301,2599.0,1,018204
018236,2599.0,1,018235
018235,2599.0,1,018104 or 018114
018232,2599.0,1,018231
705192,2599.0,1,none
705497,2599.0,1,consent
127100,2599.0,1,none
704101,2599.0,1,none
704192,2599.0,1,none
704321,2599.0,1,703202
704322,2599.0,1,704321
704341,2599.0,1,704141
704344,2599.0,1,704141
704342,2599.0,1,704141
704345,2599.0,1,001102
704346,2599.0,1,704345
704399,2599.0,1,3rd and (fac = 15 and ma = 04)
704431,2599.0,1,703446
704441,2599.0,1,704141
704496,2599.0,1,consent
704497,2599.0,1,consent
704498,2599.0,1,4th or consent
127206,2599.0,1,none
127207,2599.0,1,none
127332,2599.0,1,127101
127333,2599.0,1,127312
127334,2599.0,1,127101
127335,2599.0,1,127101
127336,2599.0,1,127101
127337,2599.0,1,127101
127338,2599.0,1,127101
159363,2599.0,1,159101 and (208270 or 208272)
117101,2599.0,1,none
117102,2599.0,1,117101
117103,2599.0,1,none
117204,2599.0,1,117102
117205,2599.0,1,none
117206,2599.0,1,none
117207,2599.0,1,117204
117208,2599.0,1,117205
117209,2599.0,1,117206
117310,2599.0,1,117207
117311,2599.0,1,117204
117312,2599.0,1,117310
117313,2599.0,1,117207
117415,2599.0,1,none
117416,2599.0,1,117414
254459,2599.0,1,254231
254439,2599.0,1,254206
152101,2599.0,1,none
152232,2599.0,1,none
152233,2599.0,1,none
152245,2599.0,1,none
152303,2599.0,1,152302
152312,2599.0,1,152321
152313,2599.0,1,152201
152332,2599.0,1,152201
152341,2599.0,1,152201
152414,2599.0,1,152201
152432,2599.0,1,152201
269102,2599.0,1,none
651319,2599.0,1,3rd and fac = 14
011151,2599.0,1,none
011152,2599.0,1,none
704421,2599.0,1,704321
351410,2599.0,1,351200 or 351201
351443,2599.0,1,206171
351487,2599.0,1,consent
351488,2599.0,1,consent
351489,2599.0,1,consent
368416,2599.0,1,368211
368488,2599.0,1,consent
368489,2599.0,1,consent
368498,2599.0,1,4th and 368497
957101,2599.0,1,none
957102,2599.0,1,none
957105,2599.0,1,none
957106,2599.0,1,none
957107,2599.0,1,none
957211,2599.0,1,none
957212,2599.0,1,957211
957213,2599.0,1,none
957214,2599.0,1,957213
957221,2599.0,1,none
957222,2599.0,1,957221
957311,2599.0,1,consent
957321,2599.0,1,957212
957322,2599.0,1,consent
957323,2599.0,1,951103
957324,2599.0,1,consent
957325,2599.0,1,consent
957331,2599.0,1,957107
957336,2599.0,1,957335
957488,2599.0,1,4th
957489,2599.0,1,957488
957491,2599.0,1,3rd
957391,2599.0,1,consent
127202,2599.0,1,127101
127203,2599.0,1,127202
127205,2599.0,1,127101
127303,2599.0,1,3rd and 208101
127312,2599.0,1,127101
127313,2599.0,1,127101
127316,2599.0,1,3rd and 126101
127320,2599.0,1,127204 and 127205
127323,2599.0,1,127204
127330,2599.0,1,127101
127359,2599.0,1,3rd or consent
127400,2599.0,1,4th and 127303
127411,2599.0,1,127204
127414,2599.0,1,127101
127415,2599.0,1,127101
127416,2599.0,1,127101
127433,2599.0,1,127101 and 127204
127459,2599.0,1,4th and (fac = 19 and ma = 04)
127492,2599.0,1,127313
127493,2599.0,1,127204
127315,2599.0,1,127204
154141,2599.0,1,none
154151,2599.0,1,none
154152,2599.0,1,154151
154173,2599.0,1,none
154261,2599.0,1,none
154262,2599.0,1,none
154276,2599.0,1,206191 or 206255
154281,2599.0,1,none
154311,2599.0,1,3rd
154330,2599.0,1,none
154340,2599.0,1,(154141 and 154281) or consent
154351,2599.0,1,consent
154363,2599.0,1,none
154375,2599.0,1,none
154377,2599.0,1,154173
154384,2599.0,1,none
154431,2599.0,1,154330
154442,2599.0,1,154141
154451,2599.0,1,154330 or consent
154492,2599.0,1,154281 or consent
154499,2599.0,1,154311 and 4th
751326,2599.0,1,751100 or 751102 or 751106
462585,2599.0,1,462410
255451,2599.0,1,255210
255452,2599.0,1,255215 or 255212
177413,2599.0,1,176101 or 177103
018203,2599.0,1,018102 or 018104 or 018114
606243,2599.0,1,(206103 and 207111) or 207123
606341,2599.0,1,606241 or 606244
606342,2599.0,1,606241 or 606244
606343,2599.0,1,606241 or 606244
606464,2599.0,1,606241 or 606244 or 601302 or 605321
351301,2599.0,1,351201
351302,2599.0,1,351301
351321,2599.0,1,351201 or 351200
351390,2599.0,1,400290
351416,2599.0,1,351301 or 351310
351421,2599.0,1,351321
351461,2599.0,1,351301
351464,2599.0,1,351201
351499,2599.0,1,4th
368418,2599.0,1,4th
368310,2599.0,1,351201 or 351200
368411,2599.0,1,368211
368441,2599.0,1,208373 or 354312 or 356261
368487,2599.0,1,consent
368490,2599.0,1,4th and 400290
368497,2599.0,1,4th or consent
154108,2599.0,1,none
154231,2599.0,1,none
351391,2599.0,1,400290
368391,2599.0,1,400290
351498,2599.0,1,4th and 351497
515250,2599.0,1,none
515257,2599.0,1,none
515307,2599.0,1,515201
515312,2599.0,1,301233
515330,2599.0,1,515257
515339,2599.0,1,515334
515376,2599.0,1,515204
515377,2599.0,1,515204
515378,2599.0,1,515376
515444,2599.0,1,4th or consent
515484,2599.0,1,515330 and 515337 and 515339 and 515380
515493,2599.0,1,515204 and 515307
515494,2599.0,1,515204
515495,2599.0,1,515205
515496,2599.0,1,515250
515497,2599.0,1,001101 and 001102
515411,2599.0,1,515330 and 515337 and 515339
514397,2599.0,1,301234
514398,2599.0,1,514397
703192,2599.0,1,none
703313,2599.0,1,703202
703497,2599.0,1,consent
703131,2599.0,1,none
703202,2599.0,1,none
703244,2599.0,1,703202
703310,2599.0,1,none
703323,2599.0,1,703322
703331,2599.0,1,703202
703412,2599.0,1,703311
703302,2599.0,1,703202
703433,2599.0,1,703202
703441,2599.0,1,703244
703447,2599.0,1,703202 and 703243
703454,2599.0,1,703202
703391,2599.0,1,none
703498,2599.0,1,4th or consent
605446,2599.0,1,605201
954101,2599.0,1,none
204202,2599.0,1,none
701281,2599.0,1,none
701284,2599.0,1,701182
701302,2599.0,1,701301 or 701204 or 701206
152301,2599.0,1,152201 or consent
331510,2599.0,1,5th and fac = 07
515204,2599.0,1,515201
515205,2599.0,1,515201 and 303232
515334,2599.0,1,301233
515337,2599.0,1,515310 or 515312
515361,2599.0,1,con 515363 or con 515364
515362,2599.0,1,515361
515364,2599.0,1,515204
515485,2599.0,1,515362
515483,2599.0,1,515374 or 515376
112407,2599.0,1,112104
018204,2599.0,1,018203
603332,2599.0,1,603321
603333,2599.0,1,603332
603352,2599.0,1,254181 and 603321
603371,2599.0,1,603211
603423,2599.0,1,603321 and 603322
603424,2599.0,1,603321
603453,2599.0,1,603352
603465,2599.0,1,603321
154374,2599.0,1,154276
154383,2599.0,1,154141
154454,2599.0,1,154151
154455,2599.0,1,154151
154458,2599.0,1,154152
154481,2599.0,1,154141
154482,2599.0,1,154141 or consent
703414,2599.0,1,703311
703446,2599.0,1,703244 or 704201
704141,2599.0,1,none
704241,2599.0,1,704141
703444,2599.0,1,703244 or 704201
601497,2599.0,1,3rd and consent
054200,2599.0,1,none
126321,2599.0,1,176101
651538,2599.0,1,5th and fac = 14
651666,2599.0,1,6th and fac = 14
703404,2599.0,1,703202 and 705211 and 702211
703351,2599.0,1,703202
252311,2599.0,1,206261 and 207106
054203,2599.0,1,none
252317,2599.0,1,206162
256271,2599.0,1,259107 or consent
256473,2599.0,1,256271 or consent
601463,2599.0,1,4th and (fac = 13 and ma = 01)
601464,2599.0,1,4th and (fac = 13 and ma = 01)
603211,2599.0,1,203111 and 203115
603231,2599.0,1,603211
603321,2599.0,1,603211
603322,2599.0,1,603211
603396,2599.0,1,208263
603421,2599.0,1,603321
603462,2599.0,1,603211 or 603352
603471,2599.0,1,603341 and (603352 or 603451)
603497,2599.0,1,4th and 603396
603499,2599.0,1,(603331 or 603333) and 603497
269495,2599.0,1,consent
651317,2599.0,1,3rd and fac = 14
651442,2599.0,1,651317
019373,2599.0,1,019205 or consent
114201,2599.0,1,114102
114104,2599.0,1,none
114325,2599.0,1,114102
114327,2599.0,1,114102
114346,2599.0,1,114102
114409,2599.0,1,114411
114411,2599.0,1,114327
114205,2599.0,1,114203
114306,2599.0,1,114102
114307,2599.0,1,114102
114326,2599.0,1,114325
114410,2599.0,1,114325
114334,2599.0,1,114333
002371,2599.0,1,002202
175431,2599.0,1,152211 or consent
054300,2599.0,1,none
100102,2599.0,1,none
100104,2599.0,1,none
100206,2599.0,1,100205
100207,2599.0,1,none
100309,2599.0,1,none
100489,2599.0,1,4th
100589,2599.0,1,5th or consent
100599,2599.0,1,100589
461472,2599.0,1,(461353 and con 461471) or 461256 or 463251
463556,2599.0,1,463353 and 463354
463593,2599.0,1,463491 and 463353 and con 463503 and con 463545
464492,2599.0,1,464403 and 464413 and 464443 and 464445
252456,2599.0,1,3rd
515101,2599.0,1,none
101211,2599.0,1,none
106427,2599.0,1,106326 or 106329
110302,2599.0,1,110201
110363,2599.0,1,3rd
110100,2599.0,1,101113
110371,2599.0,1,110270
110372,2599.0,1,110270
954140,2599.0,1,none
054305,2599.0,1,none
951352,2599.0,1,none
951366,2599.0,1,951102
107230,2599.0,1,107212
107337,2599.0,1,107336
107338,2599.0,1,2nd
107339,2599.0,1,107338
107340,2599.0,1,107333
107341,2599.0,1,107333
107342,2599.0,1,107335
107438,2599.0,1,107337
107497,2599.0,1,107438
107211,2599.0,1,none
107212,2599.0,1,none
107223,2599.0,1,none
107225,2599.0,1,none
107227,2599.0,1,none
107228,2599.0,1,none
107229,2599.0,1,none
107329,2599.0,1,107334
107333,2599.0,1,none
107334,2599.0,1,none
107335,2599.0,1,none
107336,2599.0,1,107211 and 107212 and 107333 and 107334 and 107335
107439,2599.0,1,107211
107498,2599.0,1,3rd
602301,2599.0,1,(215205 or 215207 or 602120) and not (fac = 13 and ma = 02)
065434,2599.0,1,3rd or consent
065435,2599.0,1,3rd or consent
175432,2599.0,1,152211 or consent
305493,2599.0,1,consent
305693,2599.0,1,consent
261476,2599.0,1,252211 or 252281
751405,2599.0,1,751308 or consent
706100,2599.0,1,none
106117,2599.0,1,none
106211,2599.0,1,none
106212,2599.0,1,none
002372,2599.0,1,002202
002474,2599.0,1,002302
002488,2599.0,1,4th and (fac = 01 and ma = 02)
002431,2599.0,1,002331
002471,2599.0,1,002301
002473,2599.0,1,002301
851418,2599.0,1,4th and consent
851419,2599.0,1,4th
851408,2599.0,1,4th and consent
251261,2599.0,1,259107
251419,2599.0,1,consent
251439,2599.0,1,consent
251449,2599.0,1,251341 or consent
251456,2599.0,1,con 251313
251469,2599.0,1,consent
251479,2599.0,1,consent
067204,2599.0,1,none
001101,2599.0,1,none
067205,2599.0,1,none
251100,2599.0,1,207105
251343,2599.0,1,206162 and 208263
251401,2599.0,1,251313 and 251333 and 251343 and 251363 and 251374 and consent
251474,2599.0,1,con 251374
261102,2599.0,1,none
261200,2599.0,1,261102 or 269102
261205,2599.0,1,261102 or 269102 or consent
261216,2599.0,1,none
261335,2599.0,1,261332 or 269130
261336,2599.0,1,con 261335
261404,2599.0,1,261200
261407,2599.0,1,261218
261410,2599.0,1,252211 and 261210
261434,2599.0,1,261335
261438,2599.0,1,261335
261447,2599.0,1,261335
261453,2599.0,1,consent
261456,2599.0,1,consent
261457,2599.0,1,consent
261461,2599.0,1,261102 or 269102
261468,2599.0,1,consent
261469,2599.0,1,consent
261470,2599.0,1,consent
261471,2599.0,1,consent
261478,2599.0,1,consent
261491,2599.0,1,consent
261492,2599.0,1,261491
261494,2599.0,1,consent
261497,2599.0,1,consent
261499,2599.0,1,consent
269103,2599.0,1,261102 or 269102
269105,2599.0,1,none
269130,2599.0,1,269101
269200,2599.0,1,261102 or 269102
269202,2599.0,1,261205
269210,2599.0,1,none
269370,2599.0,1,261205
269452,2599.0,1,consent
269461,2599.0,1,consent
269462,2599.0,1,261361
269470,2599.0,1,269370 and 261446
269491,2599.0,1,consent
269493,2599.0,1,consent
269494,2599.0,1,consent
269496,2599.0,1,consent
269497,2599.0,1,consent
269498,2599.0,1,consent
269499,2599.0,1,consent
254463,2599.0,1,(254205 or 254207) and (254301 or 254302)
269401,2599.0,1,261335 and 261342 or consent
152324,2599.0,1,152201 or 152211 or consent
152331,2599.0,1,152201 or 152211 or consent
152349,2599.0,1,152201 or 152211 or consent
152431,2599.0,1,152201 or 152211 or consent
100105,2599.0,1,none
100106,2599.0,1,none
100210,2599.0,1,none
100218,2599.0,1,none
100219,2599.0,1,none
100221,2599.0,1,none
100222,2599.0,1,none
100223,2599.0,1,none
100224,2599.0,1,none
100225,2599.0,1,none
100226,2599.0,1,none
100227,2599.0,1,100210
100312,2599.0,1,none
100314,2599.0,1,100106 and 3rd
100381,2599.0,1,100281 and 3rd
100481,2599.0,1,100381 and 4th
100488,2599.0,1,4th
100591,2599.0,1,5th and 100481
100592,2599.0,1,100591
071418,2599.0,1,consent
071422,2599.0,1,consent
066421,2599.0,1,066221
066422,2599.0,1,066221
100498,2599.0,1,4th or consent
254207,2599.0,1,259104 and 259107
259491,2599.0,1,consent
259499,2599.0,1,consent
261111,2599.0,1,none
114101,2599.0,1,none
114102,2599.0,1,114101 or 114104
114203,2599.0,1,114102
114204,2599.0,1,114102
114213,2599.0,1,114102
114214,2599.0,1,114102
114305,2599.0,1,114102
114313,2599.0,1,114102
114315,2599.0,1,114102
114316,2599.0,1,114102
